unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,23,-0.001506528285054782,8.959463466142915e-05,100.0,518.4159,644.4327,1592.8766,1399.8382,14.6214,21.6123,552.9406,2392.3359,9038.4807,1.3021,47.4093,520.6782,2389.0084,8130.3125,8.4099,0.0301,392.2447,2395.5874,99.9427,38.8484,23.274
1,24,0.003942323263478372,0.00014689332218692305,100.0,519.6911,641.8468,1588.1373,1400.1152,14.643,21.5682,555.0005,2391.4985,9016.827,1.2981,47.4824,522.5808,2381.475,8154.5475,8.4042,0.03,392.3115,2384.0862,99.9532,38.9931,23.3156
1,25,0.0013770316453702975,0.00010693987002113778,100.0,518.1162,641.2036,1588.4709,1399.0714,14.6141,21.5979,553.096,2390.3479,9028.2355,1.2992,47.4943,521.5632,2385.4203,8164.6269,8.3974,0.0301,392.4267,2390.6284,100.0965,38.7966,23.3433
1,26,0.0031995723579276783,0.00019189555997500346,100.0,519.1601,641.3053,1591.9811,1399.4755,14.594,21.5921,553.0944,2382.4933,9067.879,1.2976,47.6242,519.6073,2390.5074,8125.0263,8.4231,0.03,390.4059,2385.3482,100.0477,38.767,23.27
1,27,0.0010992657909491687,0.0001675729801188869,100.0,518.9515,643.0724,1588.6804,1399.4171,14.6562,21.5654,553.3866,2388.6268,9045.8164,1.299,47.4258,522.1234,2391.8714,8130.0769,8.3963,0.0301,391.2036,2384.8536,99.6256,38.9213,23.2684
1,28,0.0012336208970807245,0.0001925246583618432,100.0,518.8095,641.9648,1588.6217,1401.8102,14.6363,21.609,553.7275,2387.6606,9036.9397,1.3001,47.3807,520.7804,2390.196,8144.0514,8.4033,0.03,391.5061,2388.7981,99.9238,38.7749,23.2241
1,29,0.0021503392075885776,0.0001599570352160739,100.0,518.8638,641.9976,1586.3264,1400.8329,14.626,21.6394,554.0152,2384.3488,9016.4248,1.2976,47.4438,522.2793,2391.2768,8119.6718,8.418,0.0299,393.1105,2392.8476,100.1519,38.8836,23.2568
1,30,0.0024878459983714,0.0001975740511186284,100.0,518.521,641.2732,1585.676,1399.2352,14.6642,21.6281,553.1874,2386.4946,9046.2399,1.3026,47.5663,521.9904,2390.649,8132.2416,8.4011,0.03,392.0406,2390.8935,99.9139,38.8893,23.2633
1,31,0.001065624439732574,0.00016475892353453193,100.0,518.0053,642.2799,1587.1445,1400.9141,14.619,21.6033,552.9775,2384.1441,9051.0398,1.2983,47.5722,521.3795,2397.0794,8114.0671,8.3954,0.03,391.6212,2388.1739,100.0435,38.8768,23.3235
1,32,0.0009088907646895029,0.00031933677342156354,100.0,518.3626,641.4008,1589.9539,1397.8988,14.6363,21.5856,552.6128,2386.1249,9027.9423,1.3002,47.514,521.5197,2387.958,8143.6411,8.3888,0.03,390.9356,2382.4712,100.1828,38.7562,23.3237
1,33,1.647567871145548e-05,0.0002621182471917061,100.0,517.031,642.2497,1588.2775,1396.9381,14.6016,21.6737,556.3099,2383.4571,9031.7202,1.3032,47.331,521.4793,2390.7164,8130.5161,8.4091,0.03,391.158,2391.4037,100.083,38.8548,23.2619
1,34,-8.520131290087668e-06,0.00015727512501573685,100.0,518.5916,642.9433,1587.7911,1401.4383,14.628,21.6542,554.6625,2387.1613,9029.2094,1.2992,47.4019,522.7542,2388.0981,8148.0165,8.4005,0.03,392.3827,2388.1608,99.9356,38.7314,23.3107
1,35,0.0006442434689706452,0.0003296103321710663,100.0,519.0918,641.9406,1592.7716,1400.6891,14.6064,21.5551,553.9419,2391.1624,9039.8982,1.3008,47.5316,521.6683,2380.739,8141.8016,8.4061,0.03,391.684,2389.9327,99.7444,38.8275,23.3204
1,36,0.0015151360233686493,0.0001627466545425304,100.0,519.1744,639.4144,1588.6447,1401.6672,14.612,21.6152,553.8669,2386.8798,9053.9612,1.3005,47.5107,521.378,2392.8735,8135.2961,8.4022,0.0301,391.8186,2386.7404,99.5486,38.9003,23.353
1,37,0.0015717527827546927,0.00036532155219466244,100.0,519.0144,644.6899,1588.8943,1400.2076,14.6184,21.6255,554.3215,2391.9723,9054.1938,1.2984,47.4579,521.2008,2391.9238,8137.3697,8.4292,0.03,391.7322,2389.2189,99.7174,38.9597,23.3251
1,38,0.00261371876128525,0.0002104855645951469,100.0,518.1038,641.6184,1590.6699,1402.4556,14.6628,21.6441,555.8307,2394.6115,9054.2541,1.2983,47.385,520.8043,2388.853,8142.1875,8.428,0.0299,391.1877,2388.1513,99.9354,38.7568,23.3457
1,39,0.000547826167980959,0.0002915589693783221,100.0,518.312,641.6111,1586.1224,1402.3635,14.6236,21.5785,553.6718,2389.2474,9059.2896,1.3011,47.3763,520.9273,2388.3944,8146.6979,8.4055,0.0301,391.8231,2385.9701,99.9747,38.8875,23.2489
1,40,0.003571011743760813,0.00029315861300313546,100.0,518.426,642.0282,1591.1605,1401.7668,14.62,21.6339,555.2062,2385.5386,9033.4681,1.3031,47.5174,521.9101,2397.0136,8122.8937,8.4261,0.03,392.3038,2391.5598,100.1432,38.8958,23.2864
1,41,0.0007890752729144922,5.759269451278848e-05,100.0,518.5669,641.074,1592.4882,1401.1036,14.644,21.6169,553.327,2387.1054,9051.6396,1.3027,47.4576,521.0158,2384.1164,8133.8495,8.3944,0.03,393.1083,2385.1215,100.1408,38.9168,23.2745
1,42,0.0003824718073072382,0.00020521295044305,100.0,519.1238,640.9933,1592.9589,1403.2596,14.5985,21.6427,555.7853,2389.4944,9069.4685,1.2997,47.4137,521.6499,2387.5132,8095.8798,8.4124,0.03,392.8909,2392.4047,100.1858,38.9939,23.3559
1,43,-0.00178845887513991,0.00018612499572154753,100.0,520.7881,642.6818,1589.6319,1399.0082,14.6399,21.5887,553.6343,2386.0513,9051.2191,1.2994,47.4261,522.0959,2391.592,8151.4687,8.3788,0.03,391.2319,2391.6046,99.8464,38.7987,23.2901
1,44,0.0025244022983845387,0.00012709335458074833,100.0,519.8438,640.9978,1584.7234,1401.375,14.5829,21.5856,554.5249,2389.6293,9045.0037,1.299,47.446,522.6383,2384.5133,8136.2398,8.4051,0.03,392.5988,2389.1885,99.8004,38.878,23.3097
1,45,-0.0011137994619782017,1.863110800900871e-05,100.0,518.9446,641.4517,1586.6556,1402.0932,14.6082,21.6321,554.991,2385.0533,9039.6114,1.2991,47.4464,520.4545,2381.2921,8124.491,8.4135,0.03,391.6845,2388.9332,99.8756,38.8035,23.3549
1,46,0.0012048298621704563,0.00015840161168204748,100.0,517.5172,640.323,1594.7422,1399.0071,14.5975,21.5979,554.5833,2393.6043,9042.7329,1.3043,47.487,521.0749,2393.145,8142.0916,8.4036,0.03,391.6284,2391.4602,100.0789,38.9055,23.2904
1,47,0.0006991573252753138,0.0001542440328628449,100.0,519.3962,642.7555,1583.7453,1399.3982,14.6277,21.6439,554.705,2391.1017,9045.0393,1.2996,47.348,520.6923,2387.7069,8132.1243,8.4041,0.03,391.8176,2390.3827,99.836,38.8368,23.2816
1,48,0.003185107870033157,0.000204996330073153,100.0,519.5009,641.8135,1587.6618,1401.6335,14.6055,21.5845,554.8973,2387.3705,9033.3183,1.2986,47.4205,520.8124,2380.5579,8159.4451,8.4032,0.03,391.1398,2391.7639,99.7001,38.7675,23.2897
1,49,0.002228341055386389,0.0002005099188744259,100.0,518.8816,642.0707,1592.2876,1402.4891,14.6039,21.5687,554.1829,2390.9641,9039.8044,1.3036,47.4275,522.4861,2387.8481,8143.0191,8.4265,0.03,391.8355,2396.9557,99.8495,38.9193,23.258
1,50,-0.00034268992415607607,4.471448286929989e-06,100.0,518.2616,643.4327,1589.0847,1401.8208,14.623,21.617,554.0588,2391.6226,9042.9811,1.3015,47.3549,521.9268,2385.1859,8140.6597,8.4231,0.03,392.8712,2390.102,100.141,38.8412,23.2821
1,51,0.0027401674658990164,0.00021329211349625714,100.0,520.4921,644.2919,1591.5134,1402.2076,14.5843,21.5827,553.6469,2395.7826,9063.4413,1.2986,47.5085,521.9418,2383.8568,8146.5873,8.4125,0.03,391.039,2386.7375,100.0439,38.8593,23.3327
1,52,0.0002510499522712154,0.00018714851834053558,100.0,518.8448,643.4848,1589.2563,1398.1053,14.6005,21.5759,554.2008,2395.3136,9042.9982,1.3022,47.4521,521.1096,2384.0496,8112.4612,8.3872,0.03,392.1378,2394.3296,100.0526,38.8348,23.2797
1,53,0.0007147746743138355,6.95660357691181e-05,100.0,517.9709,643.0368,1589.5021,1400.0246,14.6089,21.6224,554.0046,2388.8325,9051.985,1.2976,47.4125,522.3461,2389.0514,8144.4539,8.421,0.03,391.2955,2386.1129,100.2419,38.8709,23.3049
1,54,0.00021840649780006038,1.5021789405202736e-05,100.0,519.247,641.8457,1590.336,1400.006,14.6302,21.5935,554.8803,2389.8711,9053.8555,1.302,47.5164,521.0323,2393.2745,8136.6969,8.4292,0.03,393.22,2384.2357,99.9562,38.9582,23.281
1,55,-7.677646080849832e-05,0.00018342025945391089,100.0,518.8819,642.1668,1591.5781,1404.4505,14.6191,21.5696,554.3428,2385.6684,9087.8436,1.3002,47.5488,521.6979,2393.0013,8132.1466,8.3817,0.0301,392.9551,2382.0054,100.173,38.7726,23.3016
1,56,0.0005389120562092563,0.00017664572277833633,100.0,519.4474,641.9764,1591.3618,1400.968,14.6565,21.5969,554.0672,2389.469,9015.774,1.3036,47.5531,520.4639,2389.7328,8133.2385,8.4242,0.03,392.9711,2386.0978,99.9076,38.8216,23.3232
1,57,0.0008231114785574355,3.9398521231802705e-05,100.0,518.5259,641.5718,1589.6132,1399.5101,14.6369,21.5546,554.7638,2393.604,9040.5833,1.3024,47.5265,521.0801,2393.6442,8169.2887,8.3895,0.03,392.1158,2394.6445,99.8934,38.849,23.3456
1,58,0.0009368200417567419,0.000364640445332083,100.0,518.9497,641.9865,1584.2146,1402.2424,14.6051,21.6056,554.3016,2384.2923,9051.0182,1.2987,47.5726,523.4636,2387.0727,8148.7056,8.4093,0.03,391.9462,2391.1793,100.1012,38.7933,23.2976
1,59,0.002601413670892506,0.0003081207454002977,100.0,518.1391,643.034,1591.412,1398.1979,14.5957,21.6437,554.6059,2386.4907,9067.771,1.2989,47.4353,522.22,2391.7474,8123.9557,8.4034,0.0301,390.7837,2386.352,100.0362,38.8781,23.3308
1,60,-0.0007555452216150944,0.00029848802986499635,100.0,517.9547,643.2631,1589.3169,1400.0181,14.619,21.594,553.9425,2390.1857,9016.5305,1.3002,47.4356,521.1358,2387.0417,8132.0348,8.3945,0.0299,391.9826,2387.1056,99.9867,38.8646,23.3557
1,61,0.00241367823966854,0.00012774286306963851,100.0,517.9276,641.6253,1588.0128,1399.5138,14.6398,21.6223,553.0801,2390.8892,9053.8307,1.3011,47.5143,521.2044,2395.5643,8130.3644,8.4182,0.03,392.5906,2390.4556,99.974,38.9005,23.3306
1,62,0.001336118331045456,9.458704661557629e-05,100.0,517.6295,640.8275,1589.6125,1400.1548,14.6155,21.5628,553.2842,2381.1342,9041.5901,1.303,47.4563,521.2975,2386.2014,8146.0777,8.4088,0.03,393.2665,2389.7109,100.0623,38.767,23.3276
1,63,0.0031785611189428993,0.0002152207873049597,100.0,517.2931,641.4924,1589.7792,1401.0153,14.6059,21.5883,554.2223,2388.9582,9042.4942,1.2994,47.4555,522.042,2391.7057,8138.7513,8.4164,0.03,390.8212,2385.7278,99.8908,38.8397,23.3002
1,64,5.5929236416357654e-05,0.00018472948646662023,100.0,519.1093,644.0147,1588.6324,1405.0065,14.6208,21.5837,553.9247,2389.442,9041.2872,1.3004,47.5248,521.079,2389.7141,8143.9706,8.4017,0.03,391.8374,2387.7939,100.0402,38.8235,23.3721
1,65,0.001535796973580036,0.00022652947459912768,100.0,518.6527,642.3039,1588.3156,1401.8814,14.5991,21.617,554.5835,2387.2327,9055.0583,1.3036,47.5306,521.8508,2388.2333,8142.3363,8.4094,0.03,391.9249,2392.3443,100.1684,38.7646,23.2794
1,66,8.635402318506896e-05,0.0003228758668900128,100.0,517.384,642.1664,1593.9507,1401.3113,14.6024,21.5509,555.893,2388.9457,9042.9567,1.3023,47.5092,520.966,2391.6107,8160.7237,8.4244,0.03,391.4515,2389.2474,100.2378,38.8382,23.2839
1,67,-0.00036769249383992184,0.0001166358392493491,100.0,518.4513,642.6691,1593.2823,1403.3151,14.6525,21.6204,553.7333,2384.0269,9041.0497,1.2965,47.4769,521.3235,2387.9536,8129.9726,8.4162,0.0299,392.0549,2386.9232,99.9747,38.8904,23.3636
1,68,0.0021214669616341423,0.0002443218850466322,100.0,517.4204,642.1794,1589.8148,1399.6467,14.6502,21.6158,553.9787,2397.2178,9046.8068,1.298,47.4986,521.4824,2385.2799,8139.4457,8.4441,0.03,391.6637,2395.455,99.9433,38.8352,23.2476
1,69,0.00390887558417596,0.00012265337338120708,100.0,516.7898,643.2063,1583.4899,1403.571,14.6158,21.6046,553.9595,2380.5781,9053.677,1.3014,47.4421,521.4363,2385.371,8138.7685,8.4253,0.03,392.0296,2393.0434,100.216,38.719,23.3426
1,70,0.00281130260444608,6.863222579040179e-06,100.0,517.6776,642.6386,1589.6203,1399.148,14.6078,21.6403,555.3568,2390.7281,9027.0799,1.3005,47.4666,521.541,2384.2058,8142.3826,8.4097,0.0301,393.001,2391.4209,100.064,38.8815,23.3418
1,71,0.0009064101242806158,0.0002902291342104747,100.0,518.3579,643.0545,1586.4367,1401.7415,14.6171,21.5892,554.5381,2386.4016,9030.986,1.3021,47.438,520.9852,2391.5029,8150.5928,8.4352,0.03,390.9663,2386.1641,100.0543,38.7643,23.3778
1,72,0.0010641836813896877,0.00020047052745636419,100.0,518.1139,643.3497,1589.3979,1399.3878,14.6287,21.6007,553.5753,2390.0665,9064.3699,1.3031,47.435,521.5749,2386.578,8139.2488,8.4135,0.0301,391.2474,2385.0334,99.8353,38.8701,23.2815
1,73,0.003381546038103448,0.00017132570317322625,100.0,518.4127,643.6889,1590.2211,1398.5134,14.6148,21.5879,554.5511,2385.8811,9062.4694,1.3006,47.5802,522.4683,2385.2171,8152.2956,8.4028,0.03,391.1752,2378.6712,99.9312,38.9464,23.2718
1,74,0.0012680936273905133,0.0001529895256740663,100.0,518.8954,642.9479,1592.0115,1397.1761,14.6333,21.638,555.214,2393.1457,9060.3405,1.2993,47.5194,520.1663,2389.8772,8118.1972,8.3989,0.0301,392.4993,2397.3754,100.1795,38.8939,23.3304
1,75,-0.0017159165305401336,-2.991322239930471e-06,100.0,519.3324,641.5462,1587.195,1396.833,14.6642,21.6542,552.0181,2388.8164,9048.8139,1.3029,47.4959,522.1516,2394.0015,8141.2573,8.4244,0.03,392.2852,2385.9358,99.9973,38.8287,23.2502
1,76,0.003466477186128873,0.0002861892898607274,100.0,519.0718,642.7383,1589.7174,1403.1701,14.6614,21.6316,554.8306,2390.3552,9049.5541,1.3007,47.4794,521.2742,2389.5416,8148.4686,8.3927,0.03,392.387,2387.8232,99.9174,38.8976,23.3469
1,77,0.0019946153438624246,0.0001438097841563191,100.0,518.7343,641.5145,1586.1824,1403.8944,14.6339,21.6513,554.2492,2392.0849,9053.0557,1.2983,47.4194,519.7961,2385.0824,8135.5708,8.4324,0.03,391.3965,2389.9737,99.9133,38.8981,23.3247
1,78,0.00011558101720487448,0.000312415103468435,100.0,518.4322,641.1115,1586.864,1400.1001,14.6088,21.6235,553.958,2387.3365,9024.1167,1.2995,47.4998,522.5831,2382.6049,8164.7358,8.4112,0.03,391.7506,2392.7682,99.8382,38.7659,23.309
1,79,0.00046909696597241817,0.00027152739782046936,100.0,519.3421,642.2718,1588.0299,1400.494,14.6372,21.6499,554.2618,2385.6671,9035.077,1.2964,47.4707,520.9024,2388.6194,8138.7639,8.3891,0.03,392.1261,2385.584,99.8212,38.9459,23.2609
1,80,0.0020791359044569934,0.00029805882022750367,100.0,516.1349,640.512,1590.8711,1400.5374,14.5914,21.5439,554.3208,2389.4369,9022.2275,1.2974,47.3721,521.8994,2384.5355,8141.578,8.4211,0.0301,392.5871,2387.8176,100.065,38.9957,23.3458
1,81,0.0011907175024362037,0.000105927572039339,100.0,519.0944,642.0496,1589.2886,1401.9426,14.6319,21.6278,554.2248,2385.2762,9038.4232,1.2992,47.2696,521.1424,2384.8885,8110.8302,8.4238,0.03,391.3942,2394.6162,99.9966,38.9584,23.304
1,82,-0.0009049009970701215,5.874858023235575e-05,100.0,518.1747,640.899,1592.3413,1401.4386,14.5897,21.6817,554.1094,2391.5586,9048.2929,1.2979,47.3927,521.7705,2391.0348,8144.9325,8.4157,0.03,391.4864,2386.554,100.0332,38.8575,23.3638
1,83,0.0027695721074133184,0.00022719516686372113,100.0,518.4465,640.9622,1593.1984,1401.9402,14.6383,21.6263,555.1115,2386.967,9035.4434,1.2979,47.3516,521.4341,2395.2266,8129.1766,8.4191,0.03,390.7574,2389.6797,99.7763,38.8418,23.3388
1,84,0.0005475988239749075,9.439833541069812e-05,100.0,518.699,642.2408,1589.935,1404.8173,14.616,21.6446,554.406,2383.7671,9039.9628,1.3012,47.4788,521.6782,2387.6588,8147.153,8.3993,0.03,392.2232,2390.3867,100.0973,38.8751,23.3415
1,85,0.0021521405057941386,0.0001416790581249106,100.0,517.8654,641.9534,1586.0661,1397.7858,14.6175,21.6221,553.9664,2387.7998,9047.4467,1.3003,47.3983,521.3287,2387.1567,8140.6619,8.4052,0.0299,391.4485,2394.6261,100.0091,38.8791,23.3273
1,86,0.002301307210676273,0.0003339012971577983,100.0,519.0189,643.1858,1588.4736,1402.2913,14.5931,21.6336,553.4657,2390.7408,9057.1121,1.2991,47.6189,523.7656,2391.7348,8144.6616,8.4217,0.0301,392.0083,2391.997,100.039,38.7847,23.2402
1,87,-0.0009345634686242839,9.530192940303515e-05,100.0,518.7962,641.9325,1587.5168,1400.175,14.6778,21.6265,555.0522,2386.435,9033.7606,1.2975,47.5258,522.5867,2387.2618,8141.7006,8.4291,0.03,392.6702,2393.7438,100.0001,38.7378,23.4114
1,88,0.001452496000863053,0.00024318189632840424,100.0,519.5574,641.612,1589.0426,1400.644,14.625,21.601,554.7218,2397.5721,9029.6866,1.3022,47.4858,521.525,2382.8279,8125.9296,8.4035,0.03,392.3639,2390.3104,99.8234,38.7127,23.3103
1,89,0.0017278557220517916,0.00028602290589589826,100.0,517.7298,642.5895,1589.9322,1398.1632,14.6231,21.6406,554.3819,2391.839,9022.4817,1.3,47.4777,521.6411,2388.8762,8135.0207,8.4075,0.03,391.2066,2389.3657,100.1272,38.8571,23.2995
1,90,-0.0014881530222105514,0.00018746604148180417,100.0,519.1028,641.6871,1590.0181,1404.0259,14.6191,21.5998,555.268,2391.0815,9067.7788,1.3031,47.389,520.0857,2390.3582,8155.8462,8.4402,0.03,391.727,2388.1183,99.9368,38.8749,23.2791
1,91,0.0034245753436457907,0.00026834326440359645,100.0,517.6618,642.3601,1588.8778,1399.8262,14.6226,21.6235,553.0629,2388.0915,9056.5465,1.2976,47.5256,522.4923,2388.2911,8123.2817,8.415,0.03,392.9357,2384.1033,100.0851,38.7862,23.2933
1,92,-0.00030344517919436774,9.686130111089271e-05,100.0,519.0191,642.1811,1589.5403,1398.5652,14.5966,21.5523,553.3385,2389.4048,9027.3319,1.2992,47.5087,521.2912,2392.6681,8147.2077,8.4086,0.03,391.2849,2388.1471,99.8298,38.7256,23.2916
1,93,0.0005727916042045589,0.00032138048294218387,100.0,518.8918,642.7505,1589.5925,1401.6417,14.643,21.6584,553.8887,2386.6123,9063.0738,1.3001,47.6021,521.5845,2391.3208,8152.7475,8.4109,0.03,391.6804,2390.101,99.8737,38.8394,23.2845
1,94,0.0033832708602055677,0.0001380063592689557,100.0,518.8761,640.3775,1590.3148,1398.0213,14.6412,21.6757,553.4975,2390.3172,9037.613,1.298,47.5511,521.7365,2386.2513,8135.2021,8.4246,0.03,392.0915,2392.8397,99.9997,38.7902,23.3015
1,95,0.0006001668325386883,2.0580693054971454e-06,100.0,518.9171,643.0315,1592.4578,1399.5543,14.6411,21.6184,553.8354,2385.3717,9047.6434,1.2995,47.47,522.8042,2393.5531,8127.3029,8.4031,0.0301,392.0968,2385.2259,99.9303,38.8377,23.2513
1,96,0.001600803768749632,0.00016100648631995238,100.0,519.1793,643.4248,1588.22,1400.9984,14.644,21.6456,555.0423,2387.1047,9030.8882,1.2958,47.5792,520.8785,2392.5034,8148.4101,8.4007,0.03,391.9886,2385.7673,100.0626,38.9559,23.3549
1,97,0.002904422232395637,0.00018401484428987744,100.0,518.9874,643.9594,1593.5205,1399.6509,14.6006,21.6248,554.6129,2388.5763,9051.491,1.3002,47.4513,521.7576,2389.1152,8122.8789,8.3972,0.03,392.1805,2380.7025,99.9243,38.8042,23.253
1,98,0.0022834947686542857,8.356882866682087e-05,100.0,518.5317,642.8042,1592.7448,1404.2193,14.6326,21.6283,554.3112,2385.2716,9065.864,1.3007,47.6015,520.6537,2388.0767,8122.2979,8.4069,0.03,392.1609,2390.1535,99.7716,38.8461,23.2221
1,99,0.0001407510739937117,0.00012412753932841965,100.0,518.0046,642.6447,1594.9914,1399.18,14.6255,21.5784,554.0693,2390.7448,9025.529,1.3024,47.6037,521.2666,2383.5027,8137.4615,8.4037,0.03,392.3918,2387.9082,99.6554,38.817,23.2755
1,100,0.0029188865716385315,8.912209385234986e-05,100.0,518.4953,642.7136,1589.0432,1396.8971,14.6097,21.587,552.9505,2390.2617,9044.1723,1.299,47.4807,521.5843,2381.2569,8153.1212,8.4186,0.03,392.2943,2390.6451,99.8911,38.8355,23.2283
